,DT.NFL.UNDP.CD,DT.NFL.UNFP.CD,EG.CFT.ACCS.ZS,EG.ELC.ACCS.RU.ZS,EG.ELC.ACCS.UR.ZS,EG.FEC.RNEW.ZS,IT.MLT.MAIN.P2,NV.AGR.TOTL.ZS,SE.PRM.ENRL.TC.ZS,SE.PRM.NENR,SE.PRM.TCHR.FE.ZS,SE.SEC.ENRR,SE.SEC.NENR,SH.ANM.ALLW.ZS,SH.DTH.COMM.ZS,SH.DYN.0514,SH.STA.BRTC.ZS,SH.TBS.DTEC.ZS,SL.AGR.EMPL.FE.ZS,SP.ADO.TFRT
941,-0.5851318838138804,-0.7136453699681132,0.7578402965973475,0.7256141906968478,0.5829694737884634,-0.18115274544122026,-0.18567928165909017,-0.7063447582480634,-0.5426816413081704,0.4870231714660649,0.593230433490655,0.7478880470264593,0.818261443884564,-1.1313649034261306,-0.7160484552768505,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.7970801876884019,-0.2733671230268878
2249,-0.4681877034647299,-0.7679317208835615,0.6795095770782478,0.47571273684275506,0.47611688752597486,-0.4481583199730738,-0.5805295368421267,-0.4520789817530271,-0.24310553233875912,-0.25042516387687197,0.9045267493829159,0.059669020280926854,0.14099369877508844,-0.5679317341966822,-0.5842059542167282,-0.5145418327929403,0.6836268181753229,0.2825808200598469,-0.7221484657769768,0.06353325670703402
555,-1.3437521131365258,-0.7246387039188065,-0.6521126547464475,0.3091117676066931,0.5295431806572192,-0.34803122952362875,0.011745845932428112,-0.2825684640896695,-0.5426816413081704,0.33953350439747754,-0.16277490510483603,0.35462003174329787,0.34019009439552245,-0.16547947046136188,-0.9797334573970953,-0.6039463865451977,0.6421137465837162,0.2825808200598469,-0.010297107618437076,-0.7001076040231888
1686,-0.5252248806984756,-0.434884107618739,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.8152909849543725,2.2821348132348884,-0.9606105347430998,-0.7673637230352288,-0.10293549680828458,0.6377013357609779,0.7806603816333894,0.8581007230086508,-1.3728362616673229,-0.9357859570437211,-0.6039463865451977,0.6421137465837162,0.6718465659569299,-0.9469436315112525,-0.9247078571791367
2156,-0.49666405275015346,-0.04285346956946334,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.7151638945049273,1.1469403295836582,-0.875855275911421,-0.6175756685505231,0.5607680050003586,0.7266431403016239,1.239473066130411,1.2166542351254321,-1.2923458089202589,-0.8039434559835987,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.9469436315112525,-0.9696279078103263
987,-0.551365823469708,-0.18995695649899183,0.7317300567576477,0.6978473624908376,0.5829694737884634,-0.21452844225770196,-0.2843918454548493,-0.4520789817530271,-0.09331747785405349,0.33953350439747754,0.41534682440936294,0.6167987085987389,0.38002937351960925,-0.6484221869437463,-0.6281534545701022,-0.5145418327929403,0.5175745318088961,0.2825808200598469,-0.7221484657769768,0.2881335098629819
544,-0.0590964114747336,0.18073888279005257,0.3922969388415488,-0.05185699907144098,0.5295431806572192,-0.41478262315659215,-0.5805295368421267,-0.19781320525799073,-0.01842345061170068,-0.10293549680828458,-0.296187611915805,0.3218476971363678,0.22067225702326204,0.07599188777983029,0.11895405143725789,-0.15692361778391026,0.060930744301222424,-0.6627788485473546,0.02716875333727554,0.4453536870721454
4975,0.13768469654533055,-0.14946004995848902,-0.8087740937846469,-1.8289340042561013,-0.21842492318020093,1.5877591858323095,-0.8766672282294041,0.22596308890040315,1.0300929307812388,0.04455417026030278,-0.785367536889358,-1.2839966986032079,-1.2135417914438629,0.39795369876808656,2.184486568045842,0.5583128122341497,-0.43722611479805795,0.11575264324681135,1.6756666353886307,1.1191544465399892
3281,-0.12065044243455018,0.1715409721000549,-0.4171204961891483,-0.49612625036760605,0.47611688752597486,0.7533667654202671,-0.777954664433645,0.48022886539543946,0.4309407128424162,0.4870231714660649,0.41534682440936294,-0.16973732196758395,-0.7753097210789079,-1.2923458089202589,-0.45236345315660575,-0.3357327252884253,0.22698303066764922,0.2825808200598469,-0.6846826048212642,0.917014218699636
2755,2.066470919636358,1.1114354627632421,-1.5920812889756442,-1.9677681452861528,-2.19519776903624,1.7880133667311997,-0.9753797920251633,1.3277814537122272,3.351807775294176,0.708257672068946,-1.185605657322265,-1.2512243639962777,-1.3330596288161232,0.3174632460210225,1.6131690634519782,0.6477173659864072,0.18546995907604252,-1.6081385171545561,0.7015542505401026,1.9052553325858066
324,-0.6550673612452694,-0.7988553044298151,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.9821694690367809,0.258527255421826,-0.9606105347430998,-0.39289358682346476,0.6345128385346522,1.1268812607345309,0.5184817047779485,0.6589043273882168,1.2833486789857913,-0.3644684524498575,-0.5145418327929403,0.6836268181753229,0.6718465659569299,-0.9844094924669651,-0.7899477052855679
2242,-0.43468885280429137,-0.7679317208835615,0.5228481380400484,0.2535781111946725,0.5295431806572192,-0.648412500871964,-0.432460691148488,-0.6215894994163846,0.20625863111535775,0.26578867086318386,0.9489976516532389,0.48570937017101834,0.49954721089186965,-0.4874412814496181,-0.32052095209648335,-0.42513727904068277,0.6421137465837162,0.2825808200598469,-0.6846826048212642,0.42289366175655063
1989,-0.6489457190062361,-0.2516556903904771,-0.26045905715094886,0.7256141906968478,0.5295431806572192,-0.9821694690367809,1.9859971218476111,-0.9606105347430998,-0.6175756685505231,-0.5454044980140467,0.41534682440936294,0.25630302792250753,0.41986865264369605,-0.9703839979320025,-0.45236345315660575,-0.3357327252884253,0.7251398897669296,0.6718465659569299,-0.9844094924669651,-1.104388059703895
3248,0.9034635743023016,0.6164002233364084,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.0476499581752935,1.1962966114815379,-0.5368342405847059,-0.5426816413081704,0.8557473391375333,0.6821722380313009,1.239473066130411,0.9377792812568244,-1.6947980726555791,-0.9797334573970953,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.7970801876884019,-0.5878074774452149
90,-0.538756464785747,-0.6356468151893978,0.7578402965973475,0.7256141906968478,0.5829694737884634,-0.9821694690367809,-0.1363229997612106,-0.02830268759463318,-0.01842345061170068,0.708257672068946,0.5487595312203319,0.682343377812599,-0.6159526045825607,0.47844415151515063,-0.45236345315660575,-0.42513727904068277,0.7251398897669296,0.6718465659569299,-0.8720119095998272,-0.9696279078103263
3381,-0.609155656616743,-0.7988553044298151,0.05286382092545003,0.7256141906968478,0.5829694737884634,0.9536209463191573,2.0847096856433702,-0.7911000170797422,-0.7673637230352288,-0.25042516387687197,0.6821722380313009,1.2722454007373412,1.1369756768772585,-1.2923458089202589,-1.0236809577504693,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.9094777705555398,-0.9022478318635418
1160,-0.5321435607570312,-0.5461230408229935,0.41840717868124877,0.7256141906968478,0.5829694737884634,-0.9821694690367809,-0.38310440925060846,-0.9606105347430998,-1.141833859246993,0.708257672068946,0.5487595312203319,0.7478880470264593,0.6589043273882168,-0.32646037595549005,-0.7160484552768505,-0.5145418327929403,0.6836268181753229,0.6718465659569299,-0.7221484657769768,-0.34074719897367217
94,-0.538756464785747,-0.6356468151893978,0.7578402965973475,0.7256141906968478,0.5295431806572192,-0.5149097136060372,1.5911468666645745,-0.02830268759463318,-0.01842345061170068,0.708257672068946,0.5487595312203319,0.682343377812599,-0.6159526045825607,-1.4533267144143869,-0.45236345315660575,-0.42513727904068277,0.7251398897669296,0.6718465659569299,-0.8720119095998272,-0.9696279078103263
4496,-0.6397638678119099,-0.75556228746506,-0.23434881731124896,0.3924122522247241,0.42269059439473056,-0.9154180754038175,0.011745845932428112,0.39547360656376074,0.05647057663065213,0.7820025056032396,0.10405050851710194,0.8134327162403195,0.34019009439552245,-0.8094030924378744,-0.49631095350997984,-0.3357327252884253,0.6421137465837162,0.6718465659569299,-0.8720119095998272,-0.7674876799699731
157,-0.6268888298547749,-0.7988553044298151,0.914501735635547,0.7256141906968478,0.5829694737884634,-0.9821694690367809,0.15981469162606682,-0.875855275911421,-0.7673637230352288,0.4870231714660649,1.082410358464208,0.9772943892749701,0.7385828856363904,-0.5679317341966822,-0.5842059542167282,-0.6039463865451977,0.7251398897669296,0.6718465659569299,1.1136787210529413,-0.20598704708010343
3195,0.9034635743023016,0.6164002233364084,-0.9393252929831465,0.5312463932547756,0.315838008132242,1.854764760364163,-0.8766672282294041,1.1582709360488697,-0.3179995595811119,0.6345128385346522,-1.096663852781619,-0.13696498736065385,-0.4167562089621268,0.47844415151515063,0.031059050730509633,-0.24632817153616776,-1.0184091170805516,0.0045338587047876406,1.825530079211481,0.2656734845473871
4810,-0.5326348225467137,-0.7741158191211414,0.7578402965973475,-1.9677681452861528,-0.6458352682301552,0.6198639781543404,-0.8273109463315246,1.073515677217191,-0.01842345061170068,0.708257672068946,-0.829838439159681,-1.5789477100655789,-1.5322560244365573,0.8004059625034069,-0.6281534545701022,-0.42513727904068277,0.22698303066764922,-0.16229431810824793,1.638200774432918,0.17583338328500797
3197,0.9034635743023016,0.6164002233364084,-0.9393252929831465,0.7256141906968478,0.5829694737884634,-0.9487937722202993,1.788571994256093,-0.7911000170797422,-0.39289358682346476,0.8557473391375333,-1.052192950511296,1.6982857506274327,0.8581007230086508,-1.2118553561731946,0.031059050730509633,-0.24632817153616776,-1.0184091170805516,0.0045338587047876406,-0.9094777705555398,-1.0370079837571107
1676,-0.520314099294323,-0.4887703073630988,0.3661866990018489,0.7256141906968478,0.5829694737884634,-0.0476499581752935,-0.1363229997612106,-0.4520789817530271,-1.141833859246993,0.708257672068946,0.9934685539235619,0.8134327162403195,1.057297118629085,-0.16547947046136188,-0.9797334573970953,-0.5145418327929403,0.6836268181753229,0.06014325097579949,0.7015542505401026,-0.13860697113331907
4874,0.20481278884589899,0.4052577057126142,0.07897406076514994,0.7256141906968478,0.5829694737884634,0.15260422272359667,-0.777954664433645,0.31071834773208196,-0.39289358682346476,0.708257672068946,0.41534682440936294,-0.6613223410715356,0.22067225702326204,-0.4069508287025541,-0.5842059542167282,-0.42513727904068277,0.4345483886256827,-0.9408258099024138,0.5516908067172521,-0.4979673761828357
2719,1.0436877479222721,0.2711013047422312,-1.6181915288153441,-2.051068629904184,-2.088345182773751,1.7880133667311997,-0.9753797920251633,1.9210682655339788,1.704139175962414,-1.430342500425571,-0.47407122099709703,0.7478880470264593,0.7385828856363904,1.041877320744599,1.6131690634519782,1.6311674572612398,-1.4750529045882255,-2.108623047593663,1.9753935230343316,2.174775636372944
4657,1.7721634804493576,1.848203447129495,-1.644301768655044,-1.8844676606681219,-2.302050355298728,2.0883946380795346,-0.9753797920251633,0.9040051595538334,1.8539272304471197,-0.8403838321512215,-1.274547461862911,-1.7755817177071596,-1.9306488156774253,0.47844415151515063,2.27238156875259,1.4523583497567247,-1.7241313341378655,-0.6627788485473546,1.7505983573000559,2.1972356616885387
2078,1.848683702355163,1.848203447129495,-1.1743174515404458,0.05921031375260029,0.3692643012634863,0.3862341004389685,-0.7285983825357655,0.14120783006872437,-0.3179995595811119,0.04455417026030278,-0.296187611915805,-0.5957776718576755,-0.5761133254584739,-0.08498901771429783,0.2947440528507544,0.11129004347286223,-0.4787391863896646,-2.442279401219734,0.66408838958439,-0.026306844555345134
4008,-0.5632430337418806,0.0993696574047954,0.7317300567576477,0.7256141906968478,0.5295431806572192,-0.5149097136060372,0.9988714838900196,-0.7911000170797422,-0.9171517775199345,0.5607680050003586,1.2602939675454998,1.0100667238819,0.9776185603809112,-0.5679317341966822,-0.8478909563369729,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.6846826048212642,-1.0594680090727053
2888,0.10401597031275887,0.8462799587025487,-0.5998921750670477,-1.9677681452861528,-0.6992615613613995,0.11922852590711497,-0.8766672282294041,0.39547360656376074,0.9551989035388859,-1.135363166288396,-1.40796016867388,-1.90667105613488,-2.129845211297859,0.6394250570092788,1.5692215630986042,0.20069459722511973,-1.0599221886721584,-1.274482163528485,1.151144582008654,0.6474939149124985
759,4.722795039663451,1.6193695473588892,0.20952525996364949,0.6145468778728066,0.10213283560726483,1.754637669914718,-0.9753797920251633,2.7686208538507664,1.4794570942353555,-0.32416999741116564,-1.40796016867388,0.3218476971363678,0.10115441965100164,2.24923411195056,-0.2326259513897351,-0.6039463865451977,0.3515222454424693,0.2825808200598469,1.9753935230343316,-0.026306844555345134
4346,-0.6310200201197865,-0.6875304036633021,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.1477770486247386,0.9001589200942604,-0.9606105347430998,-1.141833859246993,0.4132783379317712,0.6377013357609779,0.7806603816333894,0.6987436065123036,-0.8898935451849385,-0.891838456690347,-0.6933509402974553,0.7251398897669296,0.6718465659569299,-0.9094777705555398,-1.1268480850194897
1620,-0.45611429455879626,-0.5762048844251181,0.15730478028424966,-1.4124315811659465,0.2089854218697534,1.9215161539971264,-0.9260235101272838,-0.6215894994163846,0.8803048762965331,0.19204383732889016,-1.052192950511296,-0.8251840141061862,1.057297118629085,2.24923411195056,1.52527406274523,0.9159310272431798,0.10244381589282912,-1.663747909425568,1.0762128600972287,1.4335948009583162
1856,-0.3624975502078184,0.23489288076792283,-0.495451215708248,0.17027762657664156,0.2624117150009977,1.1538751272180474,-0.432460691148488,-0.11305794642631196,-0.09331747785405349,-0.0291906632739909,-0.16277490510483603,-0.8251840141061862,-1.0143453958234288,-1.0508744506790666,0.20684905214400612,-0.3357327252884253,-0.8523568307141249,0.2825808200598469,-0.6472167438655515,0.5576538136501193
1621,-0.4010195144074958,-0.21130721705099625,0.20952525996364949,-1.3846647529599363,0.2089854218697534,1.9215161539971264,-0.8766672282294041,-0.6215894994163846,0.8803048762965331,0.19204383732889016,-1.052192950511296,-0.8251840141061862,1.057297118629085,2.329724564697624,1.52527406274523,0.9159310272431798,0.10244381589282912,-1.2188727712574732,1.0762128600972287,1.3886747503271266
230,-0.7071016263591652,-0.4602544340317564,0.8622812559561471,0.7256141906968478,0.5829694737884634,-0.6817881976884457,1.4924343028688152,-0.7063447582480634,-0.5426816413081704,0.4870231714660649,0.3708759221390399,2.4192771119798953,0.34019009439552245,-1.533817167161451,-0.9797334573970953,-0.6039463865451977,0.6836268181753229,0.6718465659569299,-0.8720119095998272,-0.7450276546543784
2040,-0.5969123721386762,-0.2516556903904771,0.9667222153149468,0.7256141906968478,0.5295431806572192,1.5543834890158277,1.5417905847666948,-0.5368342405847059,-1.141833859246993,0.7820025056032396,0.593230433490655,1.3050177353442713,0.7784221647604772,-1.2923458089202589,-0.891838456690347,-0.6039463865451977,0.6421137465837162,0.6718465659569299,-0.9094777705555398,-0.992087933125921
4535,-0.49896609631414196,-0.5823896011343689,0.7839505364370475,0.33687859581270346,0.5295431806572192,-0.5149097136060372,-0.5311732549442472,-0.11305794642631196,-0.09331747785405349,0.5607680050003586,-0.829838439159681,-0.13696498736065385,0.18083297789917524,-0.08498901771429783,-0.540258453863354,-0.24632817153616776,0.2684961022592559,0.2825808200598469,-0.16016055144128755,-1.0145479584415158
943,7.544872111857844,-0.7741158191211414,0.7578402965973475,0.7256141906968478,0.5829694737884634,0.019101435457669888,-0.7285983825357655,0.48022886539543946,-0.09331747785405349,0.11829900379459647,-0.918780243700327,-0.6940946756784658,0.818261443884564,-0.4069508287025541,-0.7160484552768505,-0.6039463865451977,0.4345483886256827,0.6718465659569299,0.66408838958439,-0.9247078571791367
4947,1.1722425410240853,0.1721458373942196,0.02675358108575012,-1.9955349734921632,-2.19519776903624,1.9215161539971264,-0.9753797920251633,0.31071834773208196,1.4794570942353555,-1.430342500425571,-0.874309341430004,-0.8907286833200465,-0.8151490002029947,0.5589346042622146,0.162901551790632,-0.06751906403165277,-1.516565976179832,-0.21790371037925976,1.9004618011229064,2.4218359148444866
1497,2.187663519699398,1.9180357019653158,-1.5659710491359442,0.7256141906968478,0.5295431806572192,-0.9154180754038175,1.6405031485624542,0.39547360656376074,2.3032913939012367,-0.25042516387687197,-1.363489266403557,-1.4478583716378584,-1.4924167453124704,-0.4874412814496181,1.0857990592114886,0.2900991509773772,-2.305314336420359,-0.3291224949212835,1.1886104429643667,0.2881335098629819
2458,-0.6581281823647862,-0.4873187543514376,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.9821694690367809,-0.3337481273527289,-0.9606105347430998,-1.2167278864893456,-0.17668033034257827,0.9489976516532389,0.6167987085987389,0.7385828856363904,-0.4874412814496181,-0.45236345315660575,-0.5145418327929403,0.6836268181753229,0.6718465659569299,-0.9844094924669651,-0.992087933125921
1962,-0.327560113621207,-0.06287339755730793,-0.7043331344258473,-0.9403955016637712,0.315838008132242,0.6198639781543404,-0.7285983825357655,0.0564525712370456,0.5807287673271219,-0.17668033034257827,0.28193411759839393,0.6167987085987389,0.5792257691400433,-0.8898935451849385,0.3386915532041285,-0.15692361778391026,-1.1429483318553717,0.2825808200598469,-0.7221484657769768,1.1640744971711787
