,EG.CFT.ACCS.ZS,EG.ELC.ACCS.RU.ZS,EG.ELC.ACCS.UR.ZS,EG.FEC.RNEW.ZS,IT.MLT.MAIN.P2,SE.PRM.CMPT.FE.ZS,SE.PRM.ENRL.TC.ZS,SE.PRM.NENR,SE.PRM.TCHR.FE.ZS,SE.SEC.CMPT.LO.FE.ZS,SE.SEC.ENRR,SE.SEC.NENR,SH.ANM.ALLW.ZS,SH.DTH.COMM.ZS,SH.DYN.0514,SH.STA.BRTC.ZS,SL.AGR.EMPL.FE.ZS,SP.ADO.TFRT,TM.VAL.MRCH.R6.ZS,TX.VAL.MRCH.R6.ZS
4495,-0.26045905715094886,0.4479459086367447,0.42269059439473056,-0.9487937722202993,-0.08696671786333103,0.8137198448626688,-0.1682115050964063,0.7820025056032396,-0.25171670964548204,-0.005979061410787505,0.682343377812599,0.34019009439552245,-0.8094030924378744,-0.49631095350997984,-0.3357327252884253,0.6421137465837162,-0.8720119095998272,-0.7450276546543784,-0.41644926937365506,-0.44056860096869555
3338,-0.521561455547948,-1.2180637837238744,-0.4321300957051781,-0.34803122952362875,0.2091709735239464,0.36146704027183124,-0.24310553233875912,0.19204383732889016,-0.07383310056419004,0.5765778473895076,0.09244135488785697,-1.8908095365533384,-1.1313649034261306,-0.9357859570437211,-0.5145418327929403,0.6006006749921095,-0.04776296857414969,-0.5428874268140252,-0.41644926937365506,-0.44056860096869555
2193,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.748539591321409,1.1962966114815379,0.8137198448626688,-0.8422577502775817,0.708257672068946,0.7266431403016239,0.9192583819779164,0.8789773854541797,1.2564935142495188,-1.3728362616673229,-0.8039434559835987,-0.6039463865451977,-0.06360847047359766,-0.9469436315112525,-0.8573277812323523,-0.41644926937365506,-0.36992138578011413
4708,0.914501735635547,0.7256141906968478,0.5295431806572192,-0.9821694690367809,0.06110212783030768,0.31624175981274744,-0.46778761406581754,-0.10293549680828458,1.082410358464208,0.06255704550689427,0.02689668567399674,0.06131514052691484,-0.32646037595549005,-0.7599959556302246,-0.6039463865451977,0.7251398897669296,-0.9844094924669651,-0.8124077306011628,-0.0031050497269135948,-0.2286269554029513
503,-1.4876403296168446,0.7256141906968478,0.5829694737884634,-0.9154180754038175,0.7027337925027421,0.45191760118999874,-1.0669398320046402,0.33953350439747754,0.9045267493829159,0.40523758009530314,-0.0714203181467936,0.18083297789917524,1.3638391317328553,1.3055365609783594,1.1841446884999522,-0.18814768524841777,0.1395663362044134,0.7148739908592829,-0.41644926937365506,0.05396190535137436
2296,0.9406119754752469,0.6978473624908376,0.5829694737884634,-0.8820423785873358,-0.777954664433645,-0.6787144102870951,-0.46778761406581754,-0.8403838321512215,0.10405050851710194,-0.14305127524615105,-0.3008266603953044,0.02147586140282804,0.39795369876808656,-0.6281534545701022,-0.42513727904068277,0.6836268181753229,-0.9469436315112525,-0.5878074774452149,-0.27866786282474126,-0.36992138578011413
3583,-0.521561455547948,0.2535781111946725,0.315838008132242,-0.08102565499177519,-0.8273109463315246,0.7232692839445013,0.4309407128424162,0.5607680050003586,0.8600558471125929,0.4737736870129849,0.28907536252943766,-0.09804197596943236,-1.0508744506790666,0.031059050730509633,-0.24632817153616776,-0.43722611479805795,-0.310023995264138,0.06353325670703402,-0.41644926937365506,-0.36992138578011413
1794,0.8100607762767473,0.7256141906968478,0.5829694737884634,-0.7151638945049273,0.3078835373197055,0.36146704027183124,0.13136460387300494,0.7820025056032396,0.10405050851710194,0.7136500612248711,0.8462050508472496,1.017457839504998,0.07599188777983029,-0.6281534545701022,-0.6039463865451977,-0.5202522579812713,-0.5722850219541263,0.19829340860060274,-0.41644926937365506,-0.44056860096869555
2778,0.8622812559561471,0.7256141906968478,0.5829694737884634,-0.8152909849543725,-0.2843918454548493,0.6780440034854175,-0.9920458047622872,0.8557473391375333,0.05957960624677895,0.5765778473895076,0.19075835870864732,0.26051153614734884,-0.4874412814496181,-0.2765734517431092,-0.5145418327929403,0.6836268181753229,-0.7221484657769768,-0.8797878065479471,-0.34755856609919816,-0.2992741705915327
1524,-0.8087740937846469,-0.16292431189548226,0.15555912873850913,0.5197368877048952,-0.38310440925060846,0.768494564403585,0.2811526583577106,0.8557473391375333,-0.51854212326742,0.7479181146837119,0.25630302792250753,0.34019009439552245,0.3174632460210225,-0.45236345315660575,-0.06751906403165277,0.5590876034005028,0.7764859724515278,-0.250907097711293,-0.41644926937365506,-0.44056860096869555
1380,0.6011788575591481,0.7256141906968478,0.47611688752597486,1.2206265208510108,-0.9753797920251633,-0.09078576431900634,0.13136460387300494,-0.5454044980140467,0.23746321532807094,0.13109315242457603,-0.2352819911814442,-0.2573990924657796,1.8467818482152396,-0.6281534545701022,-0.42513727904068277,0.6836268181753229,1.0387469991415161,3.0731766489967356,0.5480205764687417,0.12460912053995576
1132,0.18341502012394956,0.2535781111946725,0.5295431806572192,0.15260422272359667,-0.7285983825357655,0.6780440034854175,-1.0669398320046402,0.7820025056032396,0.6821722380313009,0.5423097939306667,0.3218476971363678,0.5792257691400433,-0.08498901771429783,-0.7160484552768505,-0.5145418327929403,0.6836268181753229,-0.5348191609984136,-0.07122689518653472,-0.41644926937365506,-0.44056860096869555
1766,0.8100607762767473,0.7256141906968478,0.5829694737884634,-0.41478262315659215,1.4430780209709357,0.406692320730915,-1.141833859246993,0.708257672068946,0.05957960624677895,0.6793820077660302,0.7806603816333894,0.9776185603809112,-1.2118553561731946,-0.6721009549234763,-0.6039463865451977,-0.5202522579812713,-0.5348191609984136,-1.0145479584415158,-0.41644926937365506,-0.36992138578011413
941,0.7578402965973475,0.7256141906968478,0.5829694737884634,-0.18115274544122026,-0.18567928165909017,0.31624175981274744,-0.5426816413081704,0.4870231714660649,0.593230433490655,0.7136500612248711,0.7478880470264593,0.818261443884564,-1.1313649034261306,-0.7160484552768505,-0.6039463865451977,0.6836268181753229,-0.7970801876884019,-0.2733671230268878,-0.41644926937365506,-0.44056860096869555
2249,0.6795095770782478,0.47571273684275506,0.47611688752597486,-0.4481583199730738,-0.5805295368421267,-0.04556048385992258,-0.24310553233875912,-0.25042516387687197,0.9045267493829159,0.5765778473895076,0.059669020280926854,0.14099369877508844,-0.5679317341966822,-0.5842059542167282,-0.5145418327929403,0.6836268181753229,-0.7221484657769768,0.06353325670703402,-0.41644926937365506,-0.44056860096869555
555,-0.6521126547464475,0.3091117676066931,0.5295431806572192,-0.34803122952362875,0.011745845932428112,0.31624175981274744,-0.5426816413081704,0.33953350439747754,-0.16277490510483603,0.33670147317762134,0.35462003174329787,0.34019009439552245,-0.16547947046136188,-0.9797334573970953,-0.6039463865451977,0.6421137465837162,-0.010297107618437076,-0.7001076040231888,-0.41644926937365506,-0.44056860096869555
1686,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.8152909849543725,2.2821348132348884,0.4971428816490825,-0.7673637230352288,-0.10293549680828458,0.6377013357609779,0.33670147317762134,0.7806603816333894,0.8581007230086508,-1.3728362616673229,-0.9357859570437211,-0.6039463865451977,0.6421137465837162,-0.9469436315112525,-0.9247078571791367,-0.41644926937365506,-0.36992138578011413
2156,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.7151638945049273,1.1469403295836582,-1.4023188976324352,-0.6175756685505231,0.5607680050003586,0.7266431403016239,0.9877944888955982,1.239473066130411,1.2166542351254321,-1.2923458089202589,-0.8039434559835987,-0.6039463865451977,0.6836268181753229,-0.9469436315112525,-0.9696279078103263,-0.41644926937365506,-0.36992138578011413
987,0.7317300567576477,0.6978473624908376,0.5829694737884634,-0.21452844225770196,-0.2843918454548493,0.8137198448626688,-0.09331747785405349,0.33953350439747754,0.41534682440936294,0.2338973128010987,0.6167987085987389,0.38002937351960925,-0.6484221869437463,-0.6281534545701022,-0.5145418327929403,0.5175745318088961,-0.7221484657769768,0.2881335098629819,-0.41644926937365506,-0.44056860096869555
544,0.3922969388415488,-0.05185699907144098,0.5295431806572192,-0.41478262315659215,-0.5805295368421267,0.45191760118999874,-0.01842345061170068,-0.10293549680828458,-0.296187611915805,0.4737736870129849,0.3218476971363678,0.22067225702326204,0.07599188777983029,0.11895405143725789,-0.15692361778391026,0.060930744301222424,0.02716875333727554,0.4453536870721454,-0.41644926937365506,-0.44056860096869555
4975,-0.8087740937846469,-1.8289340042561013,-0.21842492318020093,1.5877591858323095,-0.8766672282294041,-0.09078576431900634,1.0300929307812388,0.04455417026030278,-0.785367536889358,-0.7941442909641279,-1.2839966986032079,-1.2135417914438629,0.39795369876808656,2.184486568045842,0.5583128122341497,-0.43722611479805795,1.6756666353886307,1.1191544465399892,3.785883630368217,1.5375534243115838
3281,-0.4171204961891483,-0.49612625036760605,0.47611688752597486,0.7533667654202671,-0.777954664433645,0.04489007705824493,0.4309407128424162,0.4870231714660649,0.41534682440936294,-0.005979061410787505,-0.16973732196758395,-0.7753097210789079,-1.2923458089202589,-0.45236345315660575,-0.3357327252884253,0.22698303066764922,-0.6846826048212642,0.917014218699636,-0.41644926937365506,-0.44056860096869555
2755,-1.5920812889756442,-1.9677681452861528,-2.19519776903624,1.7880133667311997,-0.9753797920251633,-0.3169121666144251,3.351807775294176,0.708257672068946,-1.185605657322265,-1.8221858947293545,-1.2512243639962777,-1.3330596288161232,0.3174632460210225,1.6131690634519782,0.6477173659864072,0.18546995907604252,0.7015542505401026,1.9052553325858066,1.8569439386834232,1.890789500254491
324,0.9667222153149468,0.7256141906968478,0.5829694737884634,-0.9821694690367809,0.258527255421826,0.5423681621081662,-0.39289358682346476,0.6345128385346522,1.1268812607345309,0.8507222750602347,0.5184817047779485,0.6589043273882168,1.2833486789857913,-0.3644684524498575,-0.5145418327929403,0.6836268181753229,-0.9844094924669651,-0.7899477052855679,-0.41644926937365506,-0.36992138578011413
2242,0.5228481380400484,0.2535781111946725,0.5295431806572192,-0.648412500871964,-0.432460691148488,0.04489007705824493,0.20625863111535775,0.26578867086318386,0.9489976516532389,0.9877944888955982,0.48570937017101834,0.49954721089186965,-0.4874412814496181,-0.32052095209648335,-0.42513727904068277,0.6421137465837162,-0.6846826048212642,0.42289366175655063,-0.41644926937365506,-0.44056860096869555
1989,-0.26045905715094886,0.7256141906968478,0.5295431806572192,-0.9821694690367809,1.9859971218476111,-0.2264616056962576,-0.6175756685505231,-0.5454044980140467,0.41534682440936294,0.8164542216013938,0.25630302792250753,0.41986865264369605,-0.9703839979320025,-0.45236345315660575,-0.3357327252884253,0.7251398897669296,-0.9844094924669651,-1.104388059703895,-0.41644926937365506,-0.44056860096869555
3248,0.9667222153149468,0.7256141906968478,0.5295431806572192,-0.0476499581752935,1.1962966114815379,1.6277748931261764,-0.5426816413081704,0.8557473391375333,0.6821722380313009,-0.48573180983455994,1.239473066130411,0.9377792812568244,-1.6947980726555791,-0.9797334573970953,-0.6039463865451977,0.6836268181753229,-0.7970801876884019,-0.5878074774452149,-0.41644926937365506,-0.44056860096869555
90,0.7578402965973475,0.7256141906968478,0.5829694737884634,-0.9821694690367809,-0.1363229997612106,0.8137198448626688,-0.01842345061170068,0.708257672068946,0.5487595312203319,0.7479181146837119,0.682343377812599,-0.6159526045825607,0.47844415151515063,-0.45236345315660575,-0.42513727904068277,0.7251398897669296,-0.8720119095998272,-0.9696279078103263,-0.0031050497269135948,0.12460912053995576
3381,0.05286382092545003,0.7256141906968478,0.5829694737884634,0.9536209463191573,2.0847096856433702,0.13534063797641244,-0.7673637230352288,-0.25042516387687197,0.6821722380313009,0.37096952663646227,1.2722454007373412,1.1369756768772585,-1.2923458089202589,-1.0236809577504693,-0.6039463865451977,0.6836268181753229,-0.9094777705555398,-0.9022478318635418,-0.34755856609919816,-0.44056860096869555
1160,0.41840717868124877,0.7256141906968478,0.5829694737884634,-0.9821694690367809,-0.38310440925060846,-0.1360110447780901,-1.141833859246993,0.708257672068946,0.5487595312203319,0.7479181146837119,0.7478880470264593,0.6589043273882168,-0.32646037595549005,-0.7160484552768505,-0.5145418327929403,0.6836268181753229,-0.7221484657769768,-0.34074719897367217,-0.41644926937365506,-0.44056860096869555
94,0.7578402965973475,0.7256141906968478,0.5295431806572192,-0.5149097136060372,1.5911468666645745,0.8137198448626688,-0.01842345061170068,0.708257672068946,0.5487595312203319,0.7479181146837119,0.682343377812599,-0.6159526045825607,-1.4533267144143869,-0.45236345315660575,-0.42513727904068277,0.7251398897669296,-0.8720119095998272,-0.9696279078103263,-0.0031050497269135948,0.12460912053995576
4496,-0.23434881731124896,0.3924122522247241,0.42269059439473056,-0.9154180754038175,0.011745845932428112,0.8137198448626688,0.05647057663065213,0.7820025056032396,0.10405050851710194,-0.005979061410787505,0.8134327162403195,0.34019009439552245,-0.8094030924378744,-0.49631095350997984,-0.3357327252884253,0.6421137465837162,-0.8720119095998272,-0.7674876799699731,-0.41644926937365506,-0.36992138578011413
157,0.914501735635547,0.7256141906968478,0.5829694737884634,-0.9821694690367809,0.15981469162606682,0.1805659184354962,-0.7673637230352288,0.4870231714660649,1.082410358464208,0.8849903285190756,0.9772943892749701,0.7385828856363904,-0.5679317341966822,-0.5842059542167282,-0.6039463865451977,0.7251398897669296,1.1136787210529413,-0.20598704708010343,-0.41644926937365506,0.12460912053995576
3195,-0.9393252929831465,0.5312463932547756,0.315838008132242,1.854764760364163,-0.8766672282294041,1.7182254540443438,-0.3179995595811119,0.6345128385346522,-1.096663852781619,0.8507222750602347,-0.13696498736065385,-0.4167562089621268,0.47844415151515063,0.031059050730509633,-0.24632817153616776,-1.0184091170805516,1.825530079211481,0.2656734845473871,-0.41644926937365506,-0.44056860096869555
4810,0.7578402965973475,-1.9677681452861528,-0.6458352682301552,0.6198639781543404,-0.8273109463315246,0.406692320730915,-0.01842345061170068,0.708257672068946,-0.829838439159681,-1.7536497878116728,-1.5789477100655789,-1.5322560244365573,0.8004059625034069,-0.6281534545701022,-0.42513727904068277,0.22698303066764922,1.638200774432918,0.17583338328500797,-0.41644926937365506,-0.44056860096869555
3197,-0.9393252929831465,0.7256141906968478,0.5829694737884634,-0.9487937722202993,1.788571994256093,1.6277748931261764,-0.39289358682346476,0.8557473391375333,-1.052192950511296,0.9535264354367573,1.6982857506274327,0.8581007230086508,-1.2118553561731946,0.031059050730509633,-0.24632817153616776,-1.0184091170805516,-0.9094777705555398,-1.0370079837571107,-0.34755856609919816,-0.36992138578011413
1676,0.3661866990018489,0.7256141906968478,0.5829694737884634,-0.0476499581752935,-0.1363229997612106,1.1755220885353388,-1.141833859246993,0.708257672068946,0.9934685539235619,1.05633059581328,0.8134327162403195,1.057297118629085,-0.16547947046136188,-0.9797334573970953,-0.5145418327929403,0.6836268181753229,0.7015542505401026,-0.13860697113331907,-0.41644926937365506,-0.44056860096869555
4874,0.07897406076514994,0.7256141906968478,0.5829694737884634,0.15260422272359667,-0.777954664433645,0.8589451253217525,-0.39289358682346476,0.708257672068946,0.41534682440936294,0.9192583819779164,-0.6613223410715356,0.22067225702326204,-0.4069508287025541,-0.5842059542167282,-0.42513727904068277,0.4345483886256827,0.5516908067172521,-0.4979673761828357,-0.34755856609919816,-0.44056860096869555
2719,-1.6181915288153441,-2.051068629904184,-2.088345182773751,1.7880133667311997,-0.9753797920251633,-2.3068245068141104,1.704139175962414,-1.430342500425571,-0.47407122099709703,-2.0963303224000818,0.7478880470264593,0.7385828856363904,1.041877320744599,1.6131690634519782,1.6311674572612398,-1.4750529045882255,1.9753935230343316,2.174775636372944,0.341348466645371,-0.016685309837207056
4657,-1.644301768655044,-1.8844676606681219,-2.302050355298728,2.0883946380795346,-0.9753797920251633,-1.628445299927854,1.8539272304471197,-0.8403838321512215,-1.274547461862911,-1.8221858947293545,-1.7755817177071596,-1.9306488156774253,0.47844415151515063,2.27238156875259,1.4523583497567247,-1.7241313341378655,1.7505983573000559,2.1972356616885387,1.099146202664397,2.6679088673288867
2078,-1.1743174515404458,0.05921031375260029,0.3692643012634863,0.3862341004389685,-0.7285983825357655,0.36146704027183124,-0.3179995595811119,0.04455417026030278,-0.296187611915805,-0.10878322178731016,-0.5957776718576755,-0.5761133254584739,-0.08498901771429783,0.2947440528507544,0.11129004347286223,-0.4787391863896646,0.66408838958439,-0.026306844555345134,-0.27866786282474126,-0.36992138578011413
4008,0.7317300567576477,0.7256141906968478,0.5295431806572192,-0.5149097136060372,0.9988714838900196,0.6328187230263338,-0.9171517775199345,0.5607680050003586,1.2602939675454998,0.8164542216013938,1.0100667238819,0.9776185603809112,-0.5679317341966822,-0.8478909563369729,-0.6039463865451977,0.6836268181753229,-0.6846826048212642,-1.0594680090727053,-0.41644926937365506,-0.44056860096869555
